8 010010,99999,20000108,28.8,8,26.4,8,960.4,8,959.2,8,2.7,6,8.0,8,8.9,999.9,30.9,,27.1,,0.06,F,999.9,001000
8 010010,99999,20000109,28.1,8,20.8,8,982.9,8,981.9,8,17.2,5,8.3,8,13.0,999.9,29.3,,27.3,*,0.04,C,999.9,001000
8 010010,99999,20000110,31.1,8,27.7,8,984.6,8,983.5,8,11.7,6,6.8,8,13.0,999.9,33.4,,25.3,,0.11,F,999.9,011000
8 010010,99999,20000111,30.6,8,28.6,8,983.8,8,982.7,8,7.2,6,11.7,8,16.9,999.9,34.9,,26.8,*,0.05,F,999.9,011000
8 010010,99999,20000112,23.1,8,16.2,8,1008.2,8,1007.0,8,9.0,6,11.8,8,18.1,999.9,26.1,,18.5,*,0.11,F,999.9,000000
8 010010,99999,20000113,22.8,8,16.3,8,1013.4,8,1012.2,8,7.1,6,5.4,8,8.0,999.9,29.8,,18.0,,0.01,F,999.9,001000
8 010010,99999,20000114,24.6,8,19.3,8,1012.2,8,1011.0,8,14.5,6,4.4,8,9.9,999.9,26.1,*,23.2,*,0.04,E,999.9,001000
8 010010,99999,20000115,31.7,8,29.1,8,1003.2,8,1002.0,8,6.1,6,10.0,8,15.0,999.9,37.8,,25.0,,0.23,F,999.9,011000
8 010010,99999,20000116,23.8,8,16.8,8,994.7,8,993.5,8,10.5,6,10.5,8,13.0,999.9,34.7,*,20.1,*,0.23,F,999.9,010000
8 010010,99999,20000117,20.4,8,13.3,8,1018.5,8,1017.2,8,12.4,6,11.1,8,13.0,999.9,21.4,,19.4,,0.03,E,999.9,001000
8 010010,99999,20000118,22.1,8,12.4,8,1026.1,8,1024.9,8,18.1,6,3.3,8,4.1,999.9,24.8,*,19.6,,0.03,E,999.9,001000
8 010010,99999,20000119,19.5,8,11.9,8,1021.3,8,1020.0,8,15.0,6,4.9,8,7.0,999.9,21.6,*,17.6,*,0.03,E,999.9,001000
8 010010,99999,20000120,14.0,8,5.7,8,1029.2,8,1027.9,8,9.7,6,6.3,8,8.9,999.9,18.9,*,10.9,*,0.01,F,999.9,001000
8 010010,99999,20000121,21.2,8,18.8,8,1014.2,8,1013.0,8,1.3,6,11.1,8,18.1,999.9,27.7,,10.4,,0.20,F,999.9,001000
8 010010,99999,20000122,25.6,8,19.1,8,1019.2,8,1018.0,8,20.7,6,6.8,8,13.0,999.9,32.0,*,20.8,,0.00,E,999.9,000000
8 010010,99999,20000123,26.6,8,20.8,8,1008.2,8,1007.0,8,16.1,6,11.5,8,15.9,999.9,29.3,*,23.5,*,0.00,I,999.9,000000
8 010010,99999,20000124,33.1,8,24.4,8,1007.0,8,1005.8,8,20.7,6,7.1,8,15.0,999.9,42.1,,25.5,,0.06,F,999.9,001000
8 010010,99999,20000125,35.0,8,29.0,8,997.5,8,996.4,8,15.0,6,11.7,8,19.0,999.9,41.7,,30.2,*,0.06,F,999.9,010000
8 010010,99999,20000126,19.4,8,12.1,8,1008.7,8,1007.4,8,16.1,6,9.3,8,12.0,999.9,29.1,*,14.9,*,0.03,F,999.9,001000
8 010010,99999,20000127,11.8,8,3.5,8,1008.7,8,1007.5,8,10.0,6,7.1,8,8.0,999.9,13.6,*,10.8,*,0.04,F,999.9,001000
8 010010,99999,20000128,10.9,8,2.1,8,998.7,8,997.4,8,13.3,6,5.8,8,9.9,999.9,12.4,*,8.8,*,0.01,F,999.9,001000
8 010010,99999,20000129,5.7,8,-1.3,8,990.9,8,989.7,8,5.0,6,8.8,8,11.1,999.9,8.4,*,2.5,*,0.02,F,999.9,001000
8 010010,99999,20000130,5.2,8,0.3,8,986.2,8,984.9,8,4.1,6,7.6,8,11.1,999.9,14.7,,-0.6,,0.11,F,999.9,001000
8 010010,99999,20000131,15.3,8,10.1,8,993.0,8,991.8,8,3.6,6,11.9,8,15.0,999.9,17.8,,13.1,,0.04,F,999.9,001000
8 010010,99999,20000201,16.8,8,9.1,8,1001.4,8,1000.2,8,20.2,6,5.7,8,7.0,999.9,17.6,*,15.3,,0.03,E,999.9,000000
8 010010,99999,20000202,17.9,8,10.2,8,1004.6,8,1003.4,8,10.7,6,7.9,8,11.1,999.9,19.6,,17.1,,0.06,F,999.9,001000
8 010010,99999,20000203,22.8,8,19.0,8,995.1,8,993.9,8,6.3,6,5.8,8,12.0,999.9,27.9,,17.1,,0.24,E,999.9,001000
8 010010,99999,20000204,18.9,8,7.4,8,998.8,8,997.6,8,17.6,6,4.9,8,8.9,999.9,19.8,,17.8,,0.03,A,999.9,000000
8 010010,99999,20000206,28.4,8,24.1,8,975.2,8,974.1,8,10.2,6,8.0,8,15.9,999.9,31.6,*,26.1,*,0.06,F,999.9,000000
8 010010,99999,20000207,21.2,8,13.0,8,986.5,8,985.4,8,17.6,6,7.4,8,8.9,999.9,26.4,*,16.7,*,0.03,E,999.9,001000
8 010010,99999,20000208,17.8,8,13.7,8,993.0,8,991.8,8,14.0,6,10.2,8,14.0,999.9,19.8,,15.8,,0.00,I,999.9,000000
8 010010,99999,20000209,23.0,8,18.7,8,994.0,8,992.8,8,16.7,6,7.7,8,12.0,999.9,27.3,,15.8,,0.00,E,999.9,001000
8 010010,99999,20000210,27.1,8,23.4,8,978.8,8,977.7,8,6.0,6,11.4,8,15.0,999.9,28.6,,24.6,,0.07,F,999.9,001000
8 010010,99999,20000211,25.7,8,22.0,8,983.1,8,981.9,8,6.9,6,7.0,8,11.1,999.9,27.7,,23.9,*,0.06,F,999.9,001000
8 010010,99999,20000212,25.2,8,22.4,8,974.5,8,973.3,8,5.2,6,12.7,8,19.0,999.9,26.8,*,22.3,,0.28,E,999.9,001000
8 010010,99999,20000213,20.5,8,18.1,8,987.8,8,986.7,8,0.4,6,12.2,8,14.0,999.9,24.3,*,18.0,*,0.28,F,999.9,001000
8 010010,99999,20000214,24.1,8,21.0,8,1000.8,8,999.6,8,3.7,6,8.5,8,14.0,999.9,27.5,,18.3,,0.09,F,999.9,001000
8 010010,99999,20000215,29.9,8,24.9,8,995.7,8,994.6,8,11.9,6,9.3,8,15.0,999.9,31.5,,26.2,,0.03,E,999.9,001000
8 010010,99999,20000216,24.0,8,17.3,8,1006.8,8,1005.6,8,10.5,6,8.1,8,12.0,999.9,27.9,*,19.6,*,0.00,E,999.9,001000
8 010010,99999,20000217,20.7,8,17.0,8,1008.7,8,1007.4,8,1.6,6,11.4,8,14.0,999.9,28.9,*,16.7,,0.12,F,999.9,001000
8 010010,99999,20000218,23.8,8,19.6,8,1010.1,8,1008.9,8,6.8,6,8.6,8,11.1,999.9,27.1,,20.1,*,0.04,F,999.9,000000
8 010010,99999,20000219,19.7,8,13.4,8,1020.6,8,1019.3,8,5.4,6,7.6,8,8.9,999.9,20.5,,19.0,,0.01,F,999.9,001000
8 010010,99999,20000220,20.3,8,12.8,8,1024.5,8,1023.3,8,14.5,6,5.5,8,11.1,49.9,24.8,*,17.8,*,0.06,F,999.9,001000
8 010010,99999,20000222,28.9,8,26.3,8,995.6,8,994.4,8,5.3,6,9.4,8,13.0,999.9,32.0,*,25.3,*,0.22,F,999.9,001000
8 010010,99999,20000223,31.1,8,29.0,8,988.2,8,987.0,8,8.1,6,6.6,8,9.9,999.9,33.3,,27.1,,0.14,F,999.9,010000
8 010010,99999,20000224,33.4,8,31.2,8,963.6,8,962.4,8,8.4,6,8.9,8,13.0,999.9,35.4,,31.5,,0.12,F,999.9,010000
8 010010,99999,20000225,29.8,8,28.0,8,975.3,8,974.1,8,3.9,6,10.2,8,14.0,999.9,30.7,*,28.8,,0.06,F,999.9,011000
8 010010,99999,20000226,30.3,8,27.9,8,988.4,8,987.2,8,10.1,6,5.7,8,8.0,999.9,31.1,*,29.7,*,0.04,F,999.9,001000
8 010010,99999,20000227,33.6,8,30.6,8,977.3,8,976.2,8,7.6,6,14.0,8,21.0,999.9,36.5,,26.2,,0.08,E,999.9,010000
8 010010,99999,20000228,33.1,8,29.3,8,982.7,8,981.6,8,8.6,6,8.5,8,15.0,999.9,36.0,,29.8,*,0.04,F,999.9,011000
8 010010,99999,20000229,24.9,8,17.3,8,1002.8,7,1001.6,8,7.1,6,11.3,8,16.9,999.9,28.9,*,22.5,*,0.01,F,999.9,001000
8 010010,99999,20000301,21.4,8,14.1,8,1007.0,8,1005.8,8,17.1,6,5.6,8,9.9,999.9,23.4,,19.2,*,0.00,E,999.9,001000
8 010010,99999,20000302,19.7,8,13.7,8,1007.9,8,1006.7,8,11.4,6,8.2,8,11.1,999.9,21.4,*,17.8,*,0.04,F,999.9,001000
8 010010,99999,20000303,16.1,8,9.9,8,1009.8,8,1008.5,8,8.4,6,9.9,8,12.0,999.9,17.6,*,14.5,*,0.15,F,999.9,001000
8 010010,99999,20000304,17.4,8,12.2,8,1010.4,8,1009.2,8,4.8,6,9.0,8,12.0,999.9,19.2,,13.5,,0.06,F,999.9,000000
8 010010,99999,20000305,26.8,9,24.5,9,983.6,7,984.0,8,1.9,7,17.8,9,27.0,999.9,29.8,*,14.7,,0.78,F,999.9,001000
8 010010,99999,20000306,20.7,8,19.5,8,987.8,8,986.6,8,1.4,6,21.2,8,31.9,999.9,28.9,*,13.6,*,0.75,E,999.9,001000
8 010010,99999,20000307,11.8,8,7.3,8,1009.2,8,1007.9,8,3.7,6,8.9,8,11.1,999.9,13.1,*,10.2,*,0.01,F,999.9,001000
8 010010,99999,20000308,10.2,8,2.5,8,1012.4,8,1011.2,8,7.0,6,5.4,8,7.0,999.9,12.0,,9.0,*,0.01,F,999.9,001000
8 010010,99999,20000309,12.0,8,4.1,8,1024.7,8,1023.4,8,12.9,6,6.7,8,8.9,999.9,13.3,*,10.4,,0.03,F,999.9,000000
8 010010,99999,20000310,18.2,8,13.3,8,1021.0,8,1019.7,8,17.6,6,5.6,8,8.0,999.9,21.9,*,12.2,,0.03,F,999.9,001000
8 010010,99999,20000312,27.8,9,25.7,9,999.7,8,998.5,8,4.3,7,10.5,8,14.0,999.9,29.3,*,26.6,,0.02,F,999.9,001000
8 010010,99999,20000313,23.2,8,20.0,8,988.9,8,987.7,8,4.8,6,11.4,8,15.9,999.9,27.1,*,17.2,*,0.12,F,999.9,001000
8 010010,99999,20000314,18.5,8,13.8,8,994.4,8,993.2,8,2.1,6,8.3,8,12.0,999.9,20.5,,15.3,,0.12,F,999.9,001000
8 010010,99999,20000315,21.6,8,14.8,8,1007.1,8,1005.9,8,11.4,6,6.6,8,11.1,999.9,23.4,,18.7,,0.02,F,999.9,001000
8 010010,99999,20000316,27.1,8,23.8,8,1007.6,8,1006.4,8,8.1,5,7.5,8,9.9,999.9,31.5,*,23.0,,0.04,B,999.9,010000
8 010010,99999,20000317,28.1,8,24.5,8,998.1,8,997.0,8,3.7,6,10.5,8,15.0,999.9,32.2,*,25.3,*,0.17,F,999.9,001000
8 010010,99999,20000318,29.1,8,25.0,8,994.9,8,993.7,8,7.9,6,8.2,8,12.0,999.9,32.7,,24.8,*,0.18,F,999.9,001000
8 010010,99999,20000319,17.8,8,11.9,8,987.3,8,986.1,8,7.0,6,6.9,8,9.9,999.9,21.6,*,15.3,*,0.02,F,999.9,001000
8 010010,99999,20000320,18.2,8,13.0,8,999.6,8,998.4,8,2.0,6,12.5,8,14.0,999.9,19.2,,14.9,,0.12,F,999.9,001000
8 010010,99999,20000321,17.4,8,13.2,8,1007.4,8,1006.2,8,0.8,6,14.2,8,16.9,999.9,18.5,,16.3,,0.08,F,999.9,001000
8 010010,99999,20000322,19.6,8,15.8,8,1010.4,8,1009.2,8,1.5,6,11.8,8,13.0,999.9,21.2,,16.3,,0.02,E,999.9,000000
8 010010,99999,20000323,18.7,8,12.2,8,1018.6,8,1017.4,8,8.5,6,7.4,8,11.1,999.9,20.1,,17.2,*,0.02,F,999.9,001000
8 010010,99999,20000324,17.0,8,7.8,8,1024.4,8,1023.2,8,14.9,6,4.4,8,6.0,999.9,19.0,,15.4,,0.03,E,999.9,001000
8 010010,99999,20000325,17.9,8,10.6,8,1026.8,8,1025.5,8,17.9,6,1.9,8,2.9,999.9,22.5,,13.6,,0.03,E,999.9,000000
8 010010,99999,20000326,28.5,8,22.8,8,1021.8,8,1020.6,8,20.7,6,5.0,8,8.0,999.9,30.9,,15.3,,0.00,I,999.9,000000
8 010010,99999,20000327,29.1,8,27.0,8,1016.3,8,1015.1,8,9.6,6,5.3,8,11.1,999.9,32.0,,26.1,*,0.17,F,999.9,001000
8 010010,99999,20000328,31.8,8,30.1,8,1006.4,8,1005.2,8,4.8,6,4.7,8,12.0,999.9,34.5,*,25.9,,0.03,E,999.9,010000
8 010010,99999,20000329,27.6,8,25.5,8,1004.9,8,1003.7,8,1.5,6,9.6,8,16.9,999.9,33.3,*,19.8,*,0.12,F,999.9,001000
8 010010,99999,20000330,14.9,8,7.2,8,1022.8,8,1021.6,8,4.2,6,10.1,8,12.0,999.9,18.9,*,12.7,*,0.01,F,999.9,001000
8 010010,99999,20000331,17.3,8,9.2,8,1025.7,8,1024.5,8,7.0,6,11.0,8,15.9,999.9,18.7,,11.8,,0.00,E,999.9,001000
8 010010,99999,20000401,16.9,8,9.8,8,1025.5,8,1024.2,8,4.4,6,7.8,8,9.9,999.9,18.1,,14.7,,0.02,F,999.9,001000
8 010010,99999,20000402,16.2,8,8.2,8,1023.9,8,1022.6,8,6.6,6,7.4,8,8.0,999.9,17.6,,14.9,*,0.03,F,999.9,000000
8 010010,99999,20000403,18.7,8,13.2,8,1011.7,8,1010.5,8,2.4,6,7.5,8,13.0,999.9,22.6,,13.8,,0.12,F,999.9,001000
8 010010,99999,20000404,25.3,8,16.1,8,1010.1,8,1008.9,8,26.4,6,5.3,8,8.9,999.9,28.8,,21.0,,0.03,F,999.9,001000
8 010010,99999,20000405,29.6,8,26.5,8,1011.4,8,1010.3,8,30.6,6,3.3,8,5.1,999.9,33.4,,21.9,,0.00,I,999.9,000000
8 010010,99999,20000406,30.5,8,27.5,8,1013.9,8,1012.7,8,36.2,6,3.1,8,5.1,999.9,33.3,,26.6,,0.03,E,999.9,001000
8 010010,99999,20000407,31.5,8,30.3,8,1004.7,8,1003.5,8,1.0,6,4.6,8,9.9,999.9,33.3,,28.0,*,0.15,F,999.9,110000
8 010010,99999,20000408,32.4,8,28.9,8,999.2,8,998.0,8,5.7,6,10.2,8,15.9,999.9,38.1,,26.6,,0.19,F,999.9,001000
8 010010,99999,20000409,23.5,8,18.3,8,1003.2,8,1002.0,8,18.1,6,6.9,8,14.0,999.9,34.0,*,18.1,*,0.06,F,999.9,001000
8 010010,99999,20000410,19.3,8,9.4,8,1015.0,8,1013.8,8,31.1,6,7.1,8,12.0,999.9,21.7,,16.3,,0.06,F,999.9,001000
8 010010,99999,20000411,19.5,8,13.8,8,1024.4,8,1023.2,8,1.8,6,12.3,8,15.0,999.9,21.4,,16.0,,0.02,F,999.9,001000
8 010010,99999,20000412,19.8,8,13.8,8,1031.7,8,1030.5,8,4.3,6,6.8,8,9.9,999.9,21.6,,17.1,*,0.02,F,999.9,001000
8 010010,99999,20000415,22.0,8,17.0,8,1016.9,8,1015.7,8,2.9,6,10.1,8,13.0,999.9,25.7,*,18.5,*,0.03,F,999.9,001000
8 010010,99999,20000416,15.9,8,9.9,8,1020.3,8,1019.1,8,2.9,5,9.3,8,11.1,999.9,17.1,,15.1,,0.02,E,999.9,001000
8 010010,99999,20000417,21.9,8,17.4,8,1017.2,8,1016.0,8,9.0,6,10.6,8,13.0,999.9,27.3,,14.7,,0.08,F,999.9,001000
8 010010,99999,20000418,21.7,8,14.9,8,1016.8,8,1015.6,8,9.7,6,7.8,8,8.9,999.9,23.2,*,19.6,,0.06,F,999.9,001000
8 010010,99999,20000419,22.9,8,16.1,8,1020.8,8,1019.6,8,5.4,6,7.0,8,8.9,999.9,23.9,,21.4,*,0.03,F,999.9,001000
8 010010,99999,20000420,20.8,8,13.6,8,1023.2,8,1022.0,8,23.3,6,4.8,8,6.0,999.9,22.6,,18.7,,0.06,F,999.9,001000
8 010010,99999,20000423,24.0,8,16.9,8,1024.2,7,1023.0,8,13.6,6,5.8,8,7.0,999.9,24.8,,23.0,*,0.06,F,999.9,001000
8 010010,99999,20000425,21.2,8,15.4,8,1027.1,8,1025.8,8,7.2,6,6.8,8,8.0,999.9,22.1,*,19.8,,0.03,F,999.9,001000
8 010010,99999,20000426,25.9,8,20.6,8,1022.6,8,1021.4,8,28.1,6,5.7,8,12.0,999.9,30.7,*,19.2,,0.06,F,999.9,001000
8 010010,99999,20000427,31.6,8,28.9,8,1018.8,7,1017.3,8,11.0,6,8.6,8,14.0,999.9,35.4,,28.9,,0.02,F,999.9,001000
8 010010,99999,20000428,32.4,8,30.1,8,1024.0,8,1022.8,8,11.4,6,3.1,8,5.1,999.9,36.1,,30.4,*,0.00,I,999.9,000000
8 010010,99999,20000429,31.3,8,28.6,8,1026.8,8,1025.6,8,24.9,6,2.7,8,7.0,999.9,37.0,,25.2,,0.03,E,999.9,101000
8 010010,99999,20000501,33.2,8,29.9,8,1013.4,8,1012.3,8,8.6,6,4.5,8,13.0,999.9,39.6,,29.5,*,0.16,E,999.9,100000
8 010010,99999,20000502,29.4,8,26.5,8,1015.0,8,1013.8,8,4.1,6,5.7,8,12.0,999.9,32.9,,26.6,*,0.11,F,999.9,011000
8 010010,99999,20000503,31.3,8,28.7,8,1015.0,8,1013.8,8,6.0,6,2.2,8,5.1,999.9,34.9,,26.4,,0.09,F,999.9,011000
8 010010,99999,20000504,32.3,8,29.8,8,1000.4,8,999.2,8,2.4,5,8.3,8,13.0,999.9,39.7,,24.6,*,0.00,E,999.9,110000
8 010010,99999,20000505,29.5,8,26.0,8,1017.3,8,1016.1,8,13.6,6,4.9,8,6.0,999.9,30.7,*,24.6,,0.00,E,999.9,000000
8 010010,99999,20000506,33.1,8,31.3,8,1010.1,8,1008.9,8,2.9,6,4.6,8,8.0,999.9,39.0,,30.4,,0.32,F,999.9,111000
8 010010,99999,20000507,31.9,8,28.9,8,1005.0,8,1003.9,8,9.4,6,4.8,8,11.1,999.9,36.0,,28.2,*,0.00,E,999.9,111000
8 010010,99999,20000508,31.5,8,29.0,8,1003.2,8,1002.1,8,9.8,5,3.2,8,8.0,999.9,34.7,*,27.3,,0.39,F,999.9,011000
8 010010,99999,20000509,27.8,8,23.4,8,999.2,8,998.0,8,12.8,6,10.9,8,21.0,999.9,34.3,*,24.4,*,0.04,E,999.9,000000
8 010010,99999,20000510,23.7,8,14.8,8,1018.0,8,1016.8,8,28.5,6,6.0,8,9.9,999.9,26.1,,21.0,,0.03,A,999.9,000000
8 010010,99999,20000512,33.6,8,30.4,8,1015.8,8,1014.7,8,11.8,6,6.1,8,13.0,999.9,39.9,*,30.9,,0.07,F,999.9,110000
8 010010,99999,20000513,32.2,8,29.3,8,1014.2,8,1013.0,8,10.0,6,2.8,8,5.1,999.9,36.3,,30.0,*,0.05,F,999.9,010000
8 010010,99999,20000514,30.7,8,27.5,8,1018.4,8,1017.2,8,10.9,6,5.5,8,9.9,999.9,32.5,,29.1,,0.06,C,999.9,001000
8 010010,99999,20000515,34.2,8,32.7,8,1013.1,8,1012.0,8,1.5,6,1.9,8,2.9,999.9,37.8,,30.4,,0.17,F,999.9,110000
8 010010,99999,20000516,36.3,8,34.7,8,1002.2,8,1001.0,8,1.2,6,1.6,8,2.9,999.9,38.1,,35.1,*,0.31,F,999.9,110000
8 010010,99999,20000517,37.8,8,35.8,8,996.6,8,995.4,8,3.8,6,2.6,8,8.0,999.9,43.7,,34.7,*,0.08,F,999.9,110000
8 010010,99999,20000518,32.5,8,31.1,8,994.6,8,993.4,8,2.2,5,13.1,7,20.0,999.9,33.3,,31.6,,0.20,F,999.9,110000
8 010010,99999,20000519,32.9,8,31.4,8,995.2,8,994.0,8,3.6,6,12.7,8,15.9,999.9,36.0,,32.0,*,0.01,F,999.9,010000
8 010010,99999,20000520,31.6,8,30.0,8,995.8,8,994.7,8,1.0,6,9.3,8,15.0,999.9,36.0,,29.1,,0.04,F,999.9,011000
8 010010,99999,20000521,34.2,8,32.6,8,999.6,8,998.5,8,1.2,6,7.0,8,15.0,999.9,36.7,,32.0,,0.04,E,999.9,110000
8 010010,99999,20000522,34.4,8,32.8,8,1003.1,8,1001.9,8,3.0,6,3.2,8,8.0,999.9,37.2,,30.2,,0.03,E,999.9,110000
8 010010,99999,20000524,36.8,8,34.7,8,1007.6,8,1006.5,8,18.6,6,1.7,8,2.9,999.9,39.4,,34.7,,0.00,E,999.9,000000
8 010010,99999,20000525,39.0,8,33.5,8,1007.0,8,1005.8,8,14.3,6,5.1,8,9.9,999.9,41.9,,35.2,,0.03,A,999.9,010000
8 010010,99999,20000526,38.1,8,34.9,8,1013.5,8,1012.4,8,11.7,6,5.0,8,8.0,999.9,41.0,,36.7,*,0.01,E,999.9,010000
8 010010,99999,20000527,34.5,8,30.3,8,1016.2,8,1015.0,8,22.1,6,5.2,8,7.0,999.9,36.5,,32.9,,0.00,E,999.9,001000
8 010010,99999,20000528,32.9,8,30.0,8,1009.7,8,1008.5,8,22.3,6,8.7,8,12.0,999.9,34.7,,31.8,,0.03,E,999.9,000000
8 010010,99999,20000529,32.6,8,30.9,8,1005.6,8,1004.4,8,10.1,6,9.6,8,12.0,999.9,33.3,,31.6,,0.04,F,999.9,011000
8 010010,99999,20000530,30.3,8,28.5,8,1003.0,8,1001.8,8,0.7,6,14.7,8,19.0,999.9,31.5,*,29.1,,0.16,F,999.9,001000
8 010010,99999,20000601,27.1,8,21.6,8,1007.0,8,1005.8,8,17.1,6,9.0,8,12.0,999.9,28.4,,26.2,,0.05,F,999.9,011000
8 010010,99999,20000602,27.5,8,22.5,8,1009.1,8,1007.9,8,10.5,6,5.8,8,9.9,999.9,28.8,,26.6,,0.05,F,999.9,001000
8 010010,99999,20000603,30.2,8,26.1,8,1014.6,8,1013.7,8,14.4,6,6.6,8,11.1,999.9,34.3,,27.7,,0.02,F,999.9,001000
8 010010,99999,20000604,33.0,8,30.6,8,1016.7,8,1015.5,8,15.0,6,4.9,8,8.0,999.9,35.4,,30.7,*,0.00,E,999.9,111000
8 010010,99999,20000605,31.8,8,28.7,8,1020.9,8,1019.8,8,22.1,6,3.1,8,5.1,999.9,34.9,*,28.2,,0.06,F,999.9,000000
8 010010,99999,20000606,33.5,8,32.0,8,1018.0,8,1016.8,8,1.3,6,1.8,8,4.1,999.9,38.1,,30.7,,0.03,E,999.9,100000
8 010010,99999,20000607,32.5,8,30.9,8,1017.0,8,1015.8,8,0.2,6,1.3,8,1.9,999.9,33.8,,30.7,,0.03,E,999.9,100000
8 010010,99999,20000608,41.2,8,33.1,8,1016.0,8,1014.9,8,38.9,6,12.9,8,15.9,999.9,44.2,,29.7,,0.00,I,999.9,100000
8 010010,99999,20000609,36.3,8,33.1,8,1015.9,8,1014.7,8,21.1,6,3.1,8,8.9,999.9,41.2,*,33.4,,0.00,I,999.9,100000
8 010010,99999,20000610,33.4,8,29.9,8,1008.7,8,1007.6,8,15.7,5,5.4,8,13.0,999.9,38.1,,28.8,,0.00,E,999.9,010000
8 010010,99999,20000611,35.4,8,30.7,8,1006.4,8,1005.2,8,23.8,6,6.7,8,8.9,999.9,39.4,,32.9,,0.00,I,999.9,000000
8 010010,99999,20000612,32.8,8,28.8,8,1003.7,8,1002.6,8,26.7,5,8.2,8,12.0,999.9,36.1,,30.4,,0.03,E,999.9,011000
8 010010,99999,20000613,37.6,8,35.1,8,993.5,8,992.3,8,12.7,6,8.7,8,13.0,999.9,43.0,,32.5,,0.02,F,999.9,011000
8 010010,99999,20000614,34.9,8,33.0,8,1004.3,8,1003.1,8,7.9,6,12.4,8,14.0,999.9,35.4,,34.2,,0.02,F,999.9,011000
8 010010,99999,20000615,34.3,8,32.5,8,1015.8,8,1014.6,8,3.1,6,7.5,8,11.1,999.9,37.2,,31.8,*,0.06,F,999.9,101000
8 010010,99999,20000616,34.5,8,31.9,8,1019.2,8,1018.0,8,12.1,6,1.9,8,2.9,999.9,36.9,,31.1,,0.00,E,999.9,110000
8 010010,99999,20000617,33.3,8,31.5,8,1018.3,8,1017.2,8,9.7,6,3.0,8,5.1,999.9,35.8,*,30.9,,0.03,F,999.9,100000
8 010010,99999,20000618,38.5,8,33.2,8,1007.7,8,1006.6,8,37.3,6,4.6,8,11.1,999.9,43.0,,34.9,,0.00,I,999.9,100000
8 010010,99999,20000619,35.4,8,29.4,8,1003.0,8,1001.8,8,25.4,6,10.9,8,15.9,999.9,38.7,*,31.3,,0.03,E,999.9,000000
8 010010,99999,20000620,33.4,8,29.2,8,1012.6,8,1011.5,8,15.6,6,7.5,8,8.9,999.9,35.6,,32.0,,0.01,F,999.9,011000
8 010010,99999,20000621,33.1,8,29.4,8,1020.6,8,1019.4,8,29.5,6,5.0,8,7.0,999.9,36.3,,31.1,,0.03,F,999.9,001000
8 010010,99999,20000622,33.3,8,31.4,8,1021.6,8,1020.4,8,5.4,6,1.8,8,2.9,999.9,40.8,,31.3,,0.00,I,999.9,100000
8 010010,99999,20000623,35.2,8,29.5,8,1021.0,8,1019.9,8,19.1,6,5.5,8,12.0,999.9,43.2,,30.0,,0.00,I,999.9,100000
8 010010,99999,20000624,35.9,8,33.7,8,1023.0,8,1021.9,8,12.4,6,9.0,8,13.0,999.9,40.1,,32.0,,0.08,F,999.9,011000
8 010010,99999,20000625,41.1,8,34.6,8,1022.6,8,1021.4,8,17.6,6,5.5,8,11.1,999.9,46.8,,35.1,,0.03,E,999.9,100000
8 010010,99999,20000626,34.7,8,31.8,8,1024.8,8,1023.6,8,24.9,6,5.1,8,8.9,999.9,37.9,*,33.6,,0.00,I,999.9,100000
8 010010,99999,20000627,37.6,8,34.0,8,1027.0,8,1025.8,8,19.7,6,1.2,8,1.9,999.9,43.5,,32.7,,0.00,I,999.9,000000
8 010010,99999,20000628,36.2,8,34.0,8,1027.4,8,1026.2,8,6.9,6,1.5,8,2.9,999.9,39.9,,31.1,,0.00,I,999.9,100000
8 010010,99999,20000629,38.6,8,35.9,8,1030.6,8,1029.4,8,24.9,6,3.0,8,6.0,999.9,44.1,,32.7,,0.00,E,999.9,100000
8 010010,99999,20000630,41.7,8,39.7,8,1030.4,8,1029.2,8,4.8,6,2.9,8,7.0,999.9,45.1,,39.4,,0.00,E,999.9,110000
8 010010,99999,20000701,41.1,8,38.5,8,1025.4,8,1024.2,8,9.9,5,2.7,8,7.0,999.9,44.8,,36.1,*,0.04,E,999.9,010000
8 010010,99999,20000702,38.1,8,35.8,8,1024.0,8,1022.8,8,5.6,6,10.4,8,14.0,999.9,41.5,,35.4,,0.01,F,999.9,110000
8 010010,99999,20000703,36.9,8,34.3,8,1023.3,8,1022.1,8,16.4,6,1.6,8,2.9,999.9,40.8,,32.2,,0.00,I,999.9,100000
8 010010,99999,20000705,37.7,8,33.9,8,1017.3,8,1016.2,8,11.4,6,1.6,8,2.9,999.9,43.9,*,34.5,,0.00,I,999.9,100000
8 010010,99999,20000706,37.6,8,34.3,8,1017.1,8,1015.9,8,18.1,6,1.7,8,2.9,999.9,39.9,,35.4,,0.00,I,999.9,000000
8 010010,99999,20000707,39.6,8,35.2,8,1013.4,8,1012.3,8,17.6,6,1.8,8,5.1,999.9,45.9,,35.8,,0.00,I,999.9,100000
8 010010,99999,20000708,41.1,8,35.6,8,1002.5,8,1001.4,8,13.2,6,5.6,8,12.0,999.9,46.8,,36.1,*,0.03,F,999.9,010000
8 010010,99999,20000709,38.0,8,36.2,8,1004.3,8,1003.1,8,4.5,5,6.5,8,8.9,999.9,40.6,,35.2,,0.03,E,999.9,100000
8 010010,99999,20000710,39.2,8,37.2,8,1008.9,8,1007.7,8,3.9,6,8.9,8,9.9,999.9,43.0,,37.4,,0.02,F,999.9,110000
